BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_58_5"", ""BoundingBox"": {""lat1"": 29.952083137288337, ""long1"": -85.42429337136164, ""lat2"": 29.95200537330464, ""long2"": -85.42415578892896}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_61_0"", ""BoundingBox"": {""lat1"": 29.94887985934453, ""long1"": -85.42006420701755, ""lat2"": 29.94870489038121, ""long2"": -85.41996401111547}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_61_1"", ""BoundingBox"": {""lat1"": 29.94872283591591, ""long1"": -85.42019281668288, ""lat2"": 29.94852244411177, ""long2"": -85.4199774702665}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_61_2"", ""BoundingBox"": {""lat1"": 29.948954632405776, ""long1"": -85.4205711683728, ""lat2"": 29.948764708830208, ""long2"": -85.42032740819313}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_61_3"", ""BoundingBox"": {""lat1"": 29.9490099644711, ""long1"": -85.42004027963794, ""lat2"": 29.948954632405776, ""long2"": -85.41996401111547}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_61_4"", ""BoundingBox"": {""lat1"": 29.948402807213775, ""long1"": -85.42052181815238, ""lat2"": 29.948263729319855, ""long2"": -85.42027955343393}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_61_5"", ""BoundingBox"": {""lat1"": 29.948540389646467, ""long1"": -85.42034684918906, ""lat2"": 29.948369907066827, ""long2"": -85.42017188022574}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_61_6"", ""BoundingBox"": {""lat1"": 29.948787140748582, ""long1"": -85.42071174172794, ""lat2"": 29.948606189940364, ""long2"": -85.42054425007075}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_62_0"", ""BoundingBox"": {""lat1"": 29.935549317985455, ""long1"": -85.39429292372824, ""lat2"": 29.93548650861401, ""long2"": -85.39416132314044}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_62_1"", ""BoundingBox"": {""lat1"": 29.935490994997682, ""long1"": -85.3941224411486, ""lat2"": 29.93530256688334, ""long2"": -85.39390410380976}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_62_2"", ""BoundingBox"": {""lat1"": 29.934973565413856, ""long1"": -85.39430189649559, ""lat2"": 29.934801587372988, ""long2"": -85.39407309092817}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_63_0"", ""BoundingBox"": {""lat1"": 29.94521149295976, ""long1"": -85.40575264309491, ""lat2"": 29.94504101038012, ""long2"": -85.40574217486633}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_65_0"", ""BoundingBox"": {""lat1"": 29.952581125876243, ""long1"": -85.42273510076527, ""lat2"": 29.9523627885374, ""long2"": -85.42250479973663}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_65_1"", ""BoundingBox"": {""lat1"": 29.95226857448023, ""long1"": -85.42227300324676, ""lat2"": 29.95215043304346, ""long2"": -85.42220869841408}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_65_2"", ""BoundingBox"": {""lat1"": 29.952395688684348, ""long1"": -85.42286819681428, ""lat2"": 29.95225062894553, ""long2"": -85.42262144571217}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_65_3"", ""BoundingBox"": {""lat1"": 29.952310447394527, ""long1"": -85.42295493356534, ""lat2"": 29.952120523818962, ""long2"": -85.42281585567142}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_65_4"", ""BoundingBox"": {""lat1"": 29.95245401167212, ""long1"": -85.42244199036517, ""lat2"": 29.95241961606395, ""long2"": -85.42239862198966}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_65_5"", ""BoundingBox"": {""lat1"": 29.952217728798583, ""long1"": -85.42260948202237, ""lat2"": 29.952092110055688, ""long2"": -85.42249582696928}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_0"", ""BoundingBox"": {""lat1"": 29.953005836864122, ""long1"": -85.42875582765686, ""lat2"": 29.952901154578374, ""long2"": -85.42870348651398}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_1"", ""BoundingBox"": {""lat1"": 29.952838345206928, ""long1"": -85.42836850319961, ""lat2"": 29.95275459937833, ""long2"": -85.42819203877505}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_69_2"", ""BoundingBox"": {""lat1"": 29.952889190888577, ""long1"": -85.42861525430172, ""lat2"": 29.952753103917107, ""long2"": -85.42839990788532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_3"", ""BoundingBox"": {""lat1"": 29.95299686409677, ""long1"": -85.42884405986914, ""lat2"": 29.95289965911715, ""long2"": -85.42879770057115}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_4"", ""BoundingBox"": {""lat1"": 29.953500834529574, ""long1"": -85.42832812574653, ""lat2"": 29.953467934382626, ""long2"": -85.42819203877505}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_5"", ""BoundingBox"": {""lat1"": 29.953004341402895, ""long1"": -85.42862721799152, ""lat2"": 29.952907136423274, ""long2"": -85.42857188592619}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_6"", ""BoundingBox"": {""lat1"": 29.952874236276326, ""long1"": -85.4288545280977, ""lat2"": 29.95275459937833, ""long2"": -85.42863619075887}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_69_7"", ""BoundingBox"": {""lat1"": 29.952824886055904, ""long1"": -85.42893976938753, ""lat2"": 29.95275459937833, ""long2"": -85.42888144639976}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_70_0"", ""BoundingBox"": {""lat1"": 29.93548949953646, ""long1"": -85.39895427636637, ""lat2"": 29.93531453057314, ""long2"": -85.39874192087242}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_70_1"", ""BoundingBox"": {""lat1"": 29.934970574491405, ""long1"": -85.39880921662755, ""lat2"": 29.93482551475259, ""long2"": -85.39860732936218}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_70_2"", ""BoundingBox"": {""lat1"": 29.93541323101399, ""long1"": -85.3983560918764, ""lat2"": 29.935293594115993, ""long2"": -85.39827234604779}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_70_3"", ""BoundingBox"": {""lat1"": 29.934945151650584, ""long1"": -85.39855947460299, ""lat2"": 29.934804578295438, ""long2"": -85.39837403741109}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_70_4"", ""BoundingBox"": {""lat1"": 29.93511712969145, ""long1"": -85.39874192087242, ""lat2"": 29.934955619879158, ""long2"": -85.39857442921523}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_70_5"", ""BoundingBox"": {""lat1"": 29.935381826328264, ""long1"": -85.39901858119904, ""lat2"": 29.935242748434344, ""long2"": -85.3989079170684}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_71_0"", ""BoundingBox"": {""lat1"": 29.94063538161146, ""long1"": -85.41082524756989, ""lat2"": 29.940596499619613, ""long2"": -85.41072056528415}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_73_0"", ""BoundingBox"": {""lat1"": 29.939959433137787, ""long1"": -85.39417627775269, ""lat2"": 29.939753059488748, ""long2"": -85.39387569004649}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_73_1"", ""BoundingBox"": {""lat1"": 29.939835309856118, ""long1"": -85.39446191084666, ""lat2"": 29.939596036060127, ""long2"": -85.39418525052004}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_73_2"", ""BoundingBox"": {""lat1"": 29.940034206199034, ""long1"": -85.39394448126284, ""lat2"": 29.939910082917365, ""long2"": -85.39378596237299}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_73_3"", ""BoundingBox"": {""lat1"": 29.939607999749928, ""long1"": -85.39405514539348, ""lat2"": 29.93953023576623, ""long2"": -85.393978876871}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_74_0"", ""BoundingBox"": {""lat1"": 29.933955156319676, ""long1"": -85.3975949021129, ""lat2"": 29.933828042115557, ""long2"": -85.39752461543532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_74_1"", ""BoundingBox"": {""lat1"": 29.933542409021594, ""long1"": -85.39768762070884, ""lat2"": 29.933379403748077, ""long2"": -85.39752461543532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_74_2"", ""BoundingBox"": {""lat1"": 29.933723359829813, ""long1"": -85.39795082188444, ""lat2"": 29.933521472564447, ""long2"": -85.39771453901089}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_74_3"", ""BoundingBox"": {""lat1"": 29.933946183552326, ""long1"": -85.39819009568042, ""lat2"": 29.93373532351961, ""long2"": -85.39792689450483}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_74_4"", ""BoundingBox"": {""lat1"": 29.933645595846116, ""long1"": -85.39779678937826, ""lat2"": 29.933469131421575, ""long2"": -85.39762182041494}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_78_0"", ""BoundingBox"": {""lat1"": 29.93961697251728, ""long1"": -85.39902157212148, ""lat2"": 29.939458453627434, ""long2"": -85.39884510769694}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_78_1"", ""BoundingBox"": {""lat1"": 29.94003570166026, ""long1"": -85.39899614928066, ""lat2"": 29.939954946754114, ""long2"": -85.39883463946836}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_78_2"", ""BoundingBox"": {""lat1"": 29.939470417317235, ""long1"": -85.39889894430104, ""lat2"": 29.939293952892694, ""long2"": -85.39871500257037}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_79_0"", ""BoundingBox"": {""lat1"": 29.946636667507125, ""long1"": -85.41545818644474, ""lat2"": 29.94638094363766, ""long2"": -85.41517105788955}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_79_1"", ""BoundingBox"": {""lat1"": 29.94613269707432, ""long1"": -85.41547164559576, ""lat2"": 29.94602053748245, ""long2"": -85.41527723563651}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_80_0"", ""BoundingBox"": {""lat1"": 29.944599849318763, ""long1"": -85.4136875603544, ""lat2"": 29.944525076257516, ""long2"": -85.41347819578291}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_80_1"", ""BoundingBox"": {""lat1"": 29.945272806869983, ""long1"": -85.41370550588911, ""lat2"": 29.945033533073993, ""long2"": -85.41326284936653}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_82_0"", ""BoundingBox"": {""lat1"": 29.94812315596471, ""long1"": -85.4176684781352, ""lat2"": 29.94795117792384, ""long2"": -85.41747855455964}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_82_1"", ""BoundingBox"": {""lat1"": 29.948244288323927, ""long1"": -85.41772081927807, ""lat2"": 29.948106705891234, ""long2"": -85.4176385689107}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_82_2"", ""BoundingBox"": {""lat1"": 29.948034923752438, ""long1"": -85.41707926641257, ""lat2"": 29.94786593663402, ""long2"": -85.41697458412683}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_82_3"", ""BoundingBox"": {""lat1"": 29.94826372931985, ""long1"": -85.41765950536785, ""lat2"": 29.94820241540963, ""long2"": -85.41752192293515}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_82_4"", ""BoundingBox"": {""lat1"": 29.948236811017804, ""long1"": -85.4174232224943, ""lat2"": 29.94812614688716, ""long2"": -85.41727367637182}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_84_0"", ""BoundingBox"": {""lat1"": 29.946768268094917, ""long1"": -85.41781054695156, ""lat2"": 29.946654613041822, ""long2"": -85.41772081927806}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_84_1"", ""BoundingBox"": {""lat1"": 29.946753313482667, ""long1"": -85.41831302192314, ""lat2"": 29.946585821825476, ""long2"": -85.4181006664292}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_84_2"", ""BoundingBox"": {""lat1"": 29.946768268094917, ""long1"": -85.41820385325371, ""lat2"": 29.946666576731623, ""long2"": -85.4179451384618}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_84_3"", ""BoundingBox"": {""lat1"": 29.946663585809173, ""long1"": -85.41807374812716, ""lat2"": 29.94642879839686, ""long2"": -85.41780157418421}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_86_0"", ""BoundingBox"": {""lat1"": 29.948482066658695, ""long1"": -85.41630013111438, ""lat2"": 29.948360934299473, ""long2"": -85.41622535805313}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_86_1"", ""BoundingBox"": {""lat1"": 29.94868395392406, ""long1"": -85.41651547753077, ""lat2"": 29.948485057581145, ""long2"": -85.41632854487766}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_86_2"", ""BoundingBox"": {""lat1"": 29.9483325205362, ""long1"": -85.41679662424106, ""lat2"": 29.94826522478108, ""long2"": -85.41664109627366}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_86_3"", ""BoundingBox"": {""lat1"": 29.948331025074975, ""long1"": -85.4163674268695, ""lat2"": 29.94826522478108, ""long2"": -85.41622535805313}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_87_0"", ""BoundingBox"": {""lat1"": 29.935493985920132, ""long1"": -85.39920401839093, ""lat2"": 29.935251721201695, ""long2"": -85.39902157212148}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_87_1"", ""BoundingBox"": {""lat1"": 29.934994501871007, ""long1"": -85.39943282395835, ""lat2"": 29.934800091911764, ""long2"": -85.39915317270929}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_87_2"", ""BoundingBox"": {""lat1"": 29.935263684891495, ""long1"": -85.39972294343599, ""lat2"": 29.935082734083277, ""long2"": -85.39951208340327}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_87_3"", ""BoundingBox"": {""lat1"": 29.93510516600165, ""long1"": -85.39953900170532, ""lat2"": 29.934858414899537, ""long2"": -85.39923243215421}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_87_4"", ""BoundingBox"": {""lat1"": 29.935546327063008, ""long1"": -85.39909484972151, ""lat2"": 29.935479031307885, ""long2"": -85.39902306758272}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_87_5"", ""BoundingBox"": {""lat1"": 29.935133579764926, ""long1"": -85.39960480199922, ""lat2"": 29.935000483715907, ""long2"": -85.39944927403182}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_88_0"", ""BoundingBox"": {""lat1"": 29.938495376598578, ""long1"": -85.39856545644788, ""lat2"": 29.938324894018937, ""long2"": -85.39836955102741}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_91_0"", ""BoundingBox"": {""lat1"": 29.93943003986416, ""long1"": -85.4003659917627, ""lat2"": 29.939289466509017, ""long2"": -85.40017158180346}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_91_1"", ""BoundingBox"": {""lat1"": 29.939782968713246, ""long1"": -85.4001745727259, ""lat2"": 29.939610990672378, ""long2"": -85.39993679439114}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_91_2"", ""BoundingBox"": {""lat1"": 29.9396184679785, ""long1"": -85.39999362191769, ""lat2"": 29.939468921856008, ""long2"": -85.3997902391911}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_92_0"", ""BoundingBox"": {""lat1"": 29.941955873873077, ""long1"": -85.39484026253656, ""lat2"": 29.941758472991385, ""long2"": -85.39455163852016}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_92_1"", ""BoundingBox"": {""lat1"": 29.94183025513018, ""long1"": -85.39499130412028, ""lat2"": 29.941593972256644, ""long2"": -85.39476848039777}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_92_2"", ""BoundingBox"": {""lat1"": 29.941655286166867, ""long1"": -85.39519767776933, ""lat2"": 29.94153564926887, ""long2"": -85.39503766341825}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_94_0"", ""BoundingBox"": {""lat1"": 29.94860768540159, ""long1"": -85.41921478504179, ""lat2"": 29.948398320830098, ""long2"": -85.41904878884581}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_94_1"", ""BoundingBox"": {""lat1"": 29.94836542068315, ""long1"": -85.41889924272333, ""lat2"": 29.94826522478108, ""long2"": -85.41859117771098}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_95_0"", ""BoundingBox"": {""lat1"": 29.940215157007255, ""long1"": -85.39670510268405, ""lat2"": 29.94004168350516, ""long2"": -85.3965091972636}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_95_1"", ""BoundingBox"": {""lat1"": 29.94061743607676, ""long1"": -85.39628786900231, ""lat2"": 29.94037068497465, ""long2"": -85.39606803620224}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_95_2"", ""BoundingBox"": {""lat1"": 29.940385639586896, ""long1"": -85.39654658379422, ""lat2"": 29.94016580678683, ""long2"": -85.39630431907578}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_97_0"", ""BoundingBox"": {""lat1"": 29.938405648925084, ""long1"": -85.39691596271676, ""lat2"": 29.93823516634544, ""long2"": -85.39677688482284}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_97_1"", ""BoundingBox"": {""lat1"": 29.938540240435326, ""long1"": -85.39706102245559, ""lat2"": 29.938395180696507, ""long2"": -85.39687857618614}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_97_2"", ""BoundingBox"": {""lat1"": 29.93834433501486, ""long1"": -85.39741096038222, ""lat2"": 29.938145438671945, ""long2"": -85.39720159581073}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_97_3"", ""BoundingBox"": {""lat1"": 29.938538744974103, ""long1"": -85.39718514573725, ""lat2"": 29.938490890214904, ""long2"": -85.39706550883926}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_99_0"", ""BoundingBox"": {""lat1"": 29.951461025418766, ""long1"": -85.41996251565425, ""lat2"": 29.951289047377898, ""long2"": -85.41978754669093}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_100_0"", ""BoundingBox"": {""lat1"": 29.93753229956972, ""long1"": -85.39651817003094, ""lat2"": 29.937375276141104, ""long2"": -85.39633721922273}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_100_1"", ""BoundingBox"": {""lat1"": 29.93725563924311, ""long1"": -85.39614879110839, ""lat2"": 29.937053751977743, ""long2"": -85.39602915421038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_100_2"", ""BoundingBox"": {""lat1"": 29.9373932216758, ""long1"": -85.39628039169618, ""lat2"": 29.937212270867583, ""long2"": -85.39608598173693}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_100_3"", ""BoundingBox"": {""lat1"": 29.937604081708518, ""long1"": -85.39660789770444, ""lat2"": 29.93747397658195, ""long2"": -85.39642395597377}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_103_0"", ""BoundingBox"": {""lat1"": 29.93864791364352, ""long1"": -85.3971761729699, ""lat2"": 29.938540240435326, ""long2"": -85.39706999522294}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_103_1"", ""BoundingBox"": {""lat1"": 29.938941024043608, ""long1"": -85.39702812230864, ""lat2"": 29.938662868255772, ""long2"": -85.39677688482284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_103_2"", ""BoundingBox"": {""lat1"": 29.93928348466412, ""long1"": -85.3971642092801, ""lat2"": 29.93915337953755, ""long2"": -85.39700269946782}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_106_0"", ""BoundingBox"": {""lat1"": 29.93554782252423, ""long1"": -85.39429292372823, ""lat2"": 29.93548949953646, ""long2"": -85.39416431406289}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_106_1"", ""BoundingBox"": {""lat1"": 29.935488004075236, ""long1"": -85.39412393660982, ""lat2"": 29.935304062344567, ""long2"": -85.39390559927098}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_106_2"", ""BoundingBox"": {""lat1"": 29.934970574491405, ""long1"": -85.3942974101119, ""lat2"": 29.934801587372988, ""long2"": -85.39406112723837}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_108_0"", ""BoundingBox"": {""lat1"": 29.944043537743084, ""long1"": -85.41181823382325, ""lat2"": 29.94383716409404, ""long2"": -85.41173598345587}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_108_1"", ""BoundingBox"": {""lat1"": 29.944182615637004, ""long1"": -85.41202759839474, ""lat2"": 29.943992692061435, ""long2"": -85.41182272020693}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_108_2"", ""BoundingBox"": {""lat1"": 29.943868568779767, ""long1"": -85.41248221860712, ""lat2"": 29.943777345645046, ""long2"": -85.41239548185607}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_109_0"", ""BoundingBox"": {""lat1"": 29.935549317985455, ""long1"": -85.39429292372823, ""lat2"": 29.93548650861401, ""long2"": -85.39416431406289}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_109_1"", ""BoundingBox"": {""lat1"": 29.93548949953646, ""long1"": -85.39412393660982, ""lat2"": 29.93530256688334, ""long2"": -85.3939070947322}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_109_2"", ""BoundingBox"": {""lat1"": 29.934976556336306, ""long1"": -85.39430189649558, ""lat2"": 29.934801587372988, ""long2"": -85.3940566408547}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_111_0"", ""BoundingBox"": {""lat1"": 29.939821850705094, ""long1"": -85.39718365027603, ""lat2"": 29.939607999749928, ""long2"": -85.39691895363922}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_111_1"", ""BoundingBox"": {""lat1"": 29.93935078041924, ""long1"": -85.39714476828418, ""lat2"": 29.939287971047793, ""long2"": -85.39689053987594}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_111_2"", ""BoundingBox"": {""lat1"": 29.939570613219306, ""long1"": -85.3973975012312, ""lat2"": 29.939376203260064, ""long2"": -85.39720309127196}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_112_0"", ""BoundingBox"": {""lat1"": 29.93995943313779, ""long1"": -85.39417777321391, ""lat2"": 29.939753059488748, ""long2"": -85.3938771855077}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_112_1"", ""BoundingBox"": {""lat1"": 29.939839796239795, ""long1"": -85.3944589199242, ""lat2"": 29.93959603606013, ""long2"": -85.39418375505882}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_112_2"", ""BoundingBox"": {""lat1"": 29.93939713971721, ""long1"": -85.39450827014463, ""lat2"": 29.939289466509017, ""long2"": -85.39438564232418}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_112_3"", ""BoundingBox"": {""lat1"": 29.939609495211155, ""long1"": -85.39405514539348, ""lat2"": 29.939528740305008, ""long2"": -85.39398037233222}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_112_4"", ""BoundingBox"": {""lat1"": 29.94003271073781, ""long1"": -85.39394747218527, ""lat2"": 29.939907091994915, ""long2"": -85.39378596237299}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_113_0"", ""BoundingBox"": {""lat1"": 29.946116247000845, ""long1"": -85.40413904043321, ""lat2"": 29.94602053748245, ""long2"": -85.40398799884949}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_114_0"", ""BoundingBox"": {""lat1"": 29.946240370282517, ""long1"": -85.41583205175097, ""lat2"": 29.94602053748245, ""long2"": -85.41551351851007}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_114_1"", ""BoundingBox"": {""lat1"": 29.94641533924583, ""long1"": -85.41608927108166, ""lat2"": 29.94624186574374, ""long2"": -85.41595019318774}, ""DamageLevel"": 3}"
